0,1,2,3,4,5,6,7,8,9,Labels
0.196253408755844,0.78719466789159,0.687469259623813,0.821912938920184,0.174314146333292,0.0660330363533532,0,0.715204008900495,0.146283459594068,0.747893902244081,7
0.800594537852943,0.767266768309033,0.645221396750486,0.472689756963242,0,0.36742362049559,0.383363850480768,0.137280661423446,0.0802152164585384,0.677730630707968,4
0.571335435840045,0.107173134671676,0.0642357463984506,0,0.419018530553165,0.134165521791296,0.333965497020875,0.488014006948026,0,0.839495188453246,2
0,0.563489738292883,0.584381644450791,0,0.432816221724146,0,0.43441084400862,0.415897540346968,0.23143686058545,0.746006572166306,3
0.0959085580514257,0.163979638533717,0.742121567821376,0,0.248944266612168,0.740514076898043,0.300121457149223,0.407239297911987,0.811901458370431,0.393800764092519,5
0.0786434678178174,0.653991594261894,0.326173206974961,0,0.186002124678567,0.0640391109684399,0.67385865476689,0,0.287909281191133,0.568615580147565,1
0.875128692921775,0.47006796556824,0.301245851325181,0,0.731495520719325,0.33203736936674,0,0.528223931628439,0.181875886306939,0.708801284801672,2
0.687482747405998,0.744879479989855,0.832462700476,0.604259011879747,0,0.686344731249557,0.812283185738761,0.0584290955011236,0.232761848767943,0.514017222973578,4
0.941410422629825,0.501918633582151,0.588818708884834,0.493275559881696,0.150863153055906,0.229527201328034,0.287107899886382,0,0.103717836938455,0.44408391524629,4
0,0.503888842040179,0.211858329789949,0,0.703632465862,0.884532707023755,0.273330801400544,0.221149277490781,0.506994356667368,0.738070780540857,6
0.514044526453723,0.114336177029382,0.74979432164358,0.409235872995823,0.796354640901394,0.0783438477919424,0.685536762595948,0.275305088831576,0.571183521930225,0.607034387308357,3
0.0547618354695796,0.119265692427796,0.368271367810251,0.481955269863267,0.158267543660872,0.681214039996514,0.165818482999063,0.237764418802352,0.540854858172271,0.307912196052308,5
0.39494739831849,0.0775709924072286,0.920310147047979,0.073966758285635,0.825047519142346,0.199777022860377,0.0832432540654468,0.063107553204739,0.722338756850491,0.239161095907987,5
0.929945710986422,0.571590718108123,0.0989242275925392,0.269416977273407,0.950118452807555,0.0662520161304015,0.594221211366355,0.211543574978553,0.318545234746677,0,6
0.175653189551611,0.76857145636982,0.55543121253658,0.134673989258283,0.513658136344684,0.819058152123139,0.365541526197279,0.217144793799626,0.935261208836585,0.0856584999888981,0
1,0.486707385249796,0.703648332487219,0.478143506241762,0.049857962468225,0.535340189110739,0.414965761606204,0,0.12938001396927,0.0802969837330297,4
0.211982525485372,0.64676360404622,0,0,0,0.148174489284687,0.0648351068640996,0.666226975030422,0.108364107921259,0.777613000602306,1
0.14692781425164,0.7520567821128,0.753531275566545,0.781231384908299,0.122284509689097,0.636617780428879,0.241711760651063,0.10179710110936,0.262721285957409,0.247909516490701,9
0.0626983253903558,0.276017217720752,0,0.292043225035284,0,0.314429104950512,0.162470379506585,0.382543575817236,0.125118116464448,0.28419290902151,5
0.143245813993571,0.549819391358532,0.858445510992202,0.597850725708961,0.327665301226102,0,0.393225992721052,0,0.371533191136101,0.337138150711571,7
0.642508944650913,0.253211512302148,0.183776762662424,0.396730655816338,0.342242599777387,0.417844738257665,0.512569069270372,0.673352310752435,0.451108218235213,0.101994482452895,8
0.482598623892753,0.805459705855037,0.402980012598459,0.155883602609916,0,0.355478551360944,0,0.11140549188642,0.41231000899411,0.498799908228843,9
0.601604035623226,0.240626869535589,0.490306025087847,0,0.470414302292225,0.203531836355554,0.412272079078573,0.748875892565424,0.482960034267862,0.431590522902919,3
0.635433477780858,0.385257084896353,0.650550558437148,0.55966015266248,0.142048992047294,0,0.486201483391066,0.818842409887045,0.185849415857301,0.154788212219293,7
0.197644482985285,0.67107189986792,0.495980323816074,0,0,0.64717151522686,0.313397147442734,0,0.0972662225714767,0.661405576897319,4
0.649595963618922,0.679105800838787,0.540729598093848,0.194113776976549,0.811731129537923,0.243753014511125,0.248857732637594,0.410527427300631,0.252731045490824,0,6
0.833419762197674,0.471072331736398,0.4893318643121,0.89371946937511,0,0.313692422569423,0.0613074292538099,0.0678992759572631,0,0.280779806350452,4
0.480054509986675,0.322631173215518,0.63983129831918,0.145916390173764,0.133493506317732,0.0893523313402191,0.709764030855543,0.538069624037827,0.785095009625198,0.905336765718218,3
0.307544907296938,0.312329557233749,0,0.851172637391934,0.759122018870263,0.124101973624595,0.130103062483907,0.411124259144696,0.396195809253259,0.061541976064461,0
0.263071938059124,0.72125463845925,0.822908272729126,0.598432870098556,0.314256094453429,0,0.290989387778412,0.464015942073937,0.276623017583939,0.0934339824376726,7
0.508822191989354,0.644950316115561,0.186843477994635,0.797349433429281,0.944534990273747,0.359265293053421,0.29965845645194,0.45924775547112,0.840381367517875,0,0
0.902816454278979,0.637737262905022,0.354904554688563,0,0.817019853768953,0.216983308898078,0.172859606755521,0.945879538985037,0.935911672502648,0,2
0.384390231649683,0.459885022827096,0.28018818331176,0.125956498334105,0,0.34798101524915,0.500232136716881,1,0.274520323047415,0.328565241442342,9
0,1,0.0629166354743646,0,0,0.110022568520878,0.388973266070725,0.552278094004643,0.136035256472483,0.28141970578607,1
0.358013231985513,0.728102303043248,0.280830081104514,0.611939209114,0,0.047960768396207,0.409248537814045,0.316268475998128,0,0.65157073085212,7
0.284951936126677,0.136365580448514,0.654401764954315,0,0.332284582443298,0.197005727629509,0.181757991704796,0.439501421910882,0.803907771774021,0.916990436685138,3
0.459704751364827,0.618018800175753,0.23448248329654,0.597266316555294,0.425570454736254,0.094673226063344,0,0.604640704377242,0.432478614461687,0.646304133072993,2
0.234551749842603,0.627556285508716,0.344066217061899,0.114979269254426,0,0.569184054214599,0.317429388008646,0.666987059295341,0.233000798501783,0.508567440477811,9
0.246936248039647,0.448174333805501,0.444682698841516,0.794153379359387,0.0629703136745191,0,0.640911893891559,0.935258249832158,0.367650346728246,0.348776940823426,7
0.153856555077421,0.576696279394203,0.379866587287038,0.389441970327377,0.139719426836765,0.280927479844715,0.260357715237936,0,0.318455820950521,0.474078974768009,7
0.189670728302403,1,0.313899889272574,0.44473703116263,0.750466632596461,0.775796737396508,0.115508066760482,0.265186367925671,0.582949485745668,0.735942506058965,6
1,0.489429599680414,0.0929332435556801,0.127936402009128,0.754843423123873,0.322908753822338,0.127739445380471,1,0.215017415166114,0.750388769238595,2
0.192058522689054,0.744120379709361,0.611447907966724,0.559619044365996,0.0566107953591036,0.205111690650071,0.183524516531278,0,0.323328784998126,0.385714747228999,7
0.717146837290174,0.163974590461891,0.398937509863099,0.5088756839765,0.0701205682500403,0.432700256198699,0.440773473594296,0.181236455456799,0.499166862204341,0.754870903362781,8
0.856498960491615,0.594982621679068,0.788431967311056,0.465953972908646,0,0.350983117470949,0.794369743515562,0,0.0951413292959048,0.426021240138054,4
0.282906968145677,0.872209416969301,0.269907047153308,0.441799691715212,0,0.102681261230715,0.439915904326692,0.825929360668886,0.127731707104885,0.502079692935665,7
0,0.319053141687581,0.777059281049327,0,0.406860591105542,0,0.870325843350072,0.134913894829867,0.463264417269218,0.748151823804893,3
0.72887212841663,1,0.526429895680052,0.0981894822873112,0.916024513116786,0.307854394034628,0.366573136593292,0,0.295486158277913,0.144025285192974,6
0.175476641995278,0.547479463985795,0,0,0.0633473575572293,0.56515595219998,0.212519400304845,0.74820224615756,0.12051182631279,1,1
0.345428792425835,0.224569249302116,0.710166259140205,0.14253035220126,0.405557925587657,0.364341987657838,0.280653364467808,0.615476866256186,0.893337173498242,0.408027669859097,3
0.258340506706173,0.678072487608711,0.488712274988707,0.0521352343332168,0.589619108187452,0.921005159210642,0.341793781546253,0.0631265759805376,0.266712976499379,0.535334859827072,6
0.380499598885089,0.328706617041486,0.267929250861922,0.106722095242573,0,0.675730782155014,0.0919494638512402,0.794165147950582,0.181619624888355,0.177750728040396,9
0.180635392408347,0.481008846757652,0.616465642891289,0.282486636377591,0.234338005233199,0.0813039673535676,0.682369657204514,0.726253670407761,0.792638534620511,0.766076635133821,3
0.292499143626058,1,0.0860520501252644,0,0.140470391454044,0.20525517401453,0.717551421810794,0.153463080301277,0.401944221899074,0.561156908314715,1
0.396896511228943,0.674729699002843,0.313449243062242,0.797356453918809,0.148739189122727,0.655931111846821,0.594459804294495,0.25355775074304,0.16003103989092,0.731795792363597,4
0.0687202721847063,0.672446880246748,0.378404324364,0,0.0576292693708918,0.0853261826808335,0.233184155584338,0,0.25244293926327,0.329388521386705,1
0.409862675706438,0.776689610268457,0.313121494843368,0.120789760497764,0,0,0.737597943307821,0.518200811865755,0,0.850311905455986,7
0.61649791268706,0.614372699177038,0.136811994089954,0.371402860708479,0.633911968708444,0.811959073732804,0,0.350541739141862,0.71853749281997,0.75236511481608,6
0.552455871547244,0.604646188353313,0.577900407390707,0.669821220877912,0.200132072336568,0.432347468667283,0.302627839379662,0.0797597554251245,0.328259401485406,0.613826148432532,9
0.650706704665475,0.641452546441893,0.471305735142493,0.0568761884278995,0.790371821801656,0.356794544303333,0.311054620777749,0,0.239016935467122,0,6
0.272459282830662,0.571079713552738,0.171666187404772,0.659751823462073,0.750364501839223,0.498784474267254,0.137829395005584,0.0708069645505345,0.929464526125342,0,0
0.173687610988956,0.136615414157977,0.582146239412221,0.66581099815162,0.147498667141137,0.262471158830686,0.243065956276185,0.501947526322854,0.780735446153193,0.514510167120868,5
1,0.159369157238805,0.77177304831212,0.770679572067049,0,0.573529343285831,0.113954766066003,0,0,0.437388389640951,4
0.740634371426983,0.115764407908304,0.848053179997806,0.576220484413013,0.533850249433077,0.225159563816134,0,0,0.39777399652671,0.778204845571747,9
0.393726926967793,0.486771897002035,0.459744819927073,0.599135542991356,0,0.438416664269538,0.113395656055996,0.0615502569837658,0.324247405099662,0.287888717118242,9
0.844320470448137,0.324269895227358,0.487809119545949,0.318151608778477,0.585785207111628,0.48161108262626,0.214286186011148,0.907348078164348,0.603307624913352,0,2
0.245603535474431,0.111332352257077,0,0,0,0.464230347581724,0.404897212244997,0.402284054893331,0.172076905666073,0.850023565865763,1
0.189444718899048,0.713763338887279,0.894058143719115,0.260449638108477,0,0.430801560574103,0.294239779946286,0,0.373086888811895,0.747711326794029,9
0.573594538098487,0.936455190866108,0.287057141185803,0.503926653607402,0.103598370902856,0.767172467794858,0.079638209986371,0.308508635776257,0.0881891178020861,0.527070216216859,4
0.559104931271599,0.214773382601024,0.265111888086061,0,0.153594600835532,0.719749784842993,0.486963572359737,0.712795347764424,0.76671301687833,0.739346918022754,8
0.390873259637006,0.77043482985611,0.16998242801973,0.0670728332560533,0,0.108241233905349,0.253037281449969,0.805394691434281,0.172377406654508,0.764386265670122,7
0.0674051265117109,0.265400222032456,0.320223425406856,0,0,0,0.243050625281912,0.52588467808485,0.769608753061124,0.87506955414843,3
0.423056558289575,0.690058644717522,0.348899438174676,0.484110242800888,0,0.472089769505042,0.288567235062873,0,0.358584644238345,0.566162784069882,9
0.44105492060818,0.926653090124798,0.185960004934157,0.21799243780253,0.101059671326409,0.124683873642393,0.285558937284564,0.54182581414063,0,0.735959094692286,7
0.357471186541339,0.913582915135037,0.281869375560745,0.216145401136516,0.154461972633942,0.702939399383248,0,0.442704403493853,0.19356903495489,0.540925313693249,4
0.439871871710358,0.922556088412444,0.587259622451346,0,0,0.56675989450622,0.166751803310574,0,0.168691887430568,0.369516932463133,4
1,0.228718289398366,0.670335559096638,0.531451686361396,0,0.183310682929825,0.326715598266219,0,0.151091675912953,0.107197951871195,4
0.303969835381332,0.920294235878427,0.320768321881578,0.458892288084907,0.0577208359540794,0.733015590067174,0,0.28053850033727,0.288400663277012,0.441119174330132,9
0.653646405371732,0.761868107733152,0.236380229858305,0.782717887588714,0.32032169484042,0.449833934553644,0.132200577746841,0.703398528850609,0.579973547258012,0.51076124441773,2
0.624463379224902,0.115993116936455,0.7354542255111,0.564051140794464,0.293634725626696,0.341704251902562,0.494092823252549,0.428978814509911,0.894953843525967,0.937651294470186,5
0.516283620973453,0.77995736275295,0.243276559974907,0.323957784230145,0.239295807740289,0.759171841432467,0.12010463008388,0.626138052999912,0.150327113460885,0,4
0.239494988197118,0.837733682545412,0.664711600396502,0.216334426990002,0.0747298924745833,0.0581459436012495,0.0669006089631784,0,0.157323486620289,0.517681542881724,7
0.209333980971003,0.772922710993689,0.51632221566833,0.157080127664669,0.897231983043245,0.760679963316903,0.257380190496962,0.3157060260753,0.293204917063188,0.156428698851965,6
0.305172039792094,0.599208168786319,0.761402697884608,0.299818304238152,0,0.0936523856618823,0.86110750676258,0.206482846781172,0.0571567376807988,0.0961020218034089,7
0.518998461456711,0.36598789974881,0.271090993462431,0.318067027898042,0.143039511384841,0.51631563923856,0.0845016148371594,0,0.234687783423472,0.901182639505224,9
0.520482620218135,0.183609314577946,0.607439264378628,0.551795463696351,0.92195463231653,0.0483320430944858,0.142059030646216,0.40390307018787,0.598530977399486,0.315028989045455,0
0.102331131156059,0.194462516761044,0.173678057415226,0.684160133309511,0,0.438544851966595,0.107621868694816,0.489644656573175,0.729834631907085,0.7212551211448,5
0.587170383653801,0.549936346191506,0.361775989839067,0.44492694863897,0,0.38281170197844,0.510457381122265,0.357110549741965,0.92306223214499,0.527011661840845,8
0.185850238931408,0.171709607720138,0.444681571834132,0.523316733439202,0.0763278905473171,0.617173904421368,0.0981680442505699,0.545994746467022,0.705466775114863,0.527024756403342,5
0.172127475540631,0.857983624775665,0.360191718159139,0.577472689657741,0.610748287157248,1,0.52103602280104,0.131618659581404,0.355732383857895,0.523242567917044,6
0.227513398963831,0.606904558791976,0.190148269379101,0.573044024601776,0.795734124441659,1,0.487727934112186,0.256943305146295,0.507441162858832,0.508263281749743,6
0.357348072787023,0.149629494022373,0.421688715249179,0.451021000062163,0.641130286102973,0.525926835527946,0.400846659815826,0.325452703022294,0.78011415787255,0.899064110393545,5
0.774890373294747,0.936180847356593,0.188463720344476,0.610380940586269,0.105537730071533,0,0.513386882562758,0.356093433974618,0.197064577546891,0.318727432467005,7
0.616358564096333,0.605664423521629,0.216746407581918,0.0508207477208181,0,0.749521685022523,0.457177551559844,0.501466808731567,0.933784713007021,0.398605349942565,8
0.148781516117241,0.825872110746768,0,0,0.13083896488577,0.19548647923944,0.355818162082253,0.384987106509653,0.24051324132654,0.748851052619152,1
0.445439205956081,0.942685479714667,0.750816147520655,0.236722841389008,0.749640203806835,0.835691260929005,0.155911378320935,0.408281495526657,0.919247320550247,0.137989789180999,0
0.14706281270434,0.355219564204036,0,0,0.0663453239416599,0.332746551493021,0.631733882019924,0.816718306940838,0.0941900032885281,1,1
0.561256124969076,1,0.633527223333614,0.128736906824653,1,0.394624780012361,0.355541781663629,0.170646588463105,0.135843352569105,0.0523915976572871,6
0.627829581748813,0.774070679754907,0.332754787824272,0.559151992322148,0,0.634923088559403,0.27714318509619,0.679122078638313,0.0958863003669011,0.108035207554675,4
0.106111103700652,0.753310494489513,0.133456314207704,0.0479926063858396,0.622133225651514,0.839749146600624,0.197258758275806,0.111140144729074,0.541643456822973,0.418135771836412,6
0.278099863352665,0.448736433819047,0.468482535463221,0.526980955509694,0,0,0.151009609633916,0,0.293219331752295,0.210618260749113,7
0.804679505938055,0.339662019431807,0.661836107774393,0.136145876167942,0.292430456067347,0,0.068113813177607,0.186098640772748,0.880599981431594,0.460657672386152,3
0.120223748435752,0.703743098843254,0,0,0.11856100539524,0.0843458279906573,0.188337409996824,0.676117419741074,0.0487556534186754,0.609451533407731,1
0.520961905622208,0.614587292900007,0.447176689049471,0.575347619856391,0.196381797719777,0.242136187700529,0.240345955251766,0.808670197023993,0,0.589986048504123,7
0,0.929659892272163,0.0911979374777362,0,0.119178116663426,0.0492997073137645,0.22394237326172,0.0700073907575764,0.074132517948785,0.177315301408523,1
0.797634425981867,0.565210765382036,0.2351671779706,0.454365652799375,0,0.58642680800888,0.383328520852929,0.315605484087902,0.556076977655579,0.466271014554862,8
1,0.273953625771401,0.188678967906561,0.257199235357858,0.858772763935678,0.763722874583694,0.291174386065054,0.671517120968595,0.387635504434598,0.327087423781452,2
0.145118250416524,0.842349876514522,0.367793989147424,0.235852275985382,0.809194739764328,0.828239618394578,0.165418714971358,0.282111727707832,0.869461050710143,0.110350984941739,0
0.449041540191732,0.0847213989108073,0.306926603689262,0.143209365078176,0.531136297559244,0.260267257620509,0.238406835721732,0.228415694592167,0.141431864502469,0.656744741059114,2
0.661609406450886,0.648070717371731,0.804388234182648,0.624136951424332,0.0715680128826483,0.729393114794078,0,0,0.490239179720129,0.540691448717824,9
0.834914454776188,0.282824569475318,0.550123179962355,0.452720467603803,0.49883365811342,0.140057590047233,0.250761159944151,0,0.724788163765544,0.600258131211317,9
0.213325275123894,0.163132931653379,0.123769917920729,0.425600808581192,0,0.532818175323179,0.122881142703908,0.48314991106645,0.515666820123386,0.162785427094111,5
0.277272416816301,0.209830820012404,0.363313358996062,0.148052304923315,0.369035190608613,0.393206476322003,0.271591504949578,0.26505215890654,0.727838447497106,0.540803917568708,5
0.0521065074279822,1,0.21000264043207,0,0.0752207238835339,0,0,0.17118150516028,0.0728728277131842,0.769960142566597,1
0.107319779977887,0.0764741737160764,0.489680364994677,0.584040156029279,0.236594324092438,0.907502458050309,0.249292653267137,0.730668414375905,0.522179941670287,0.918273184162037,5
0.709288533525343,1,0.543118272301026,0.116670309384882,0.750347634703609,0.144404217005615,0.309511421620695,0,0.102463354353897,0.42121139342481,6
0.145352834433982,1,0.539231405241636,0.46944803683778,0.62629873372973,0.732427416174264,0.140278997001845,0.167163130788971,0.739690203279916,0.183201302172569,0
0.323943317536128,0.73159192733862,0.507602551367484,0,0.766445812881746,0,0.274277581534553,0.342571979814959,0.739129450512132,0.384684804088195,3
0.15407435750127,0.791650019915732,0.171011254634345,0.302038824810376,0.0976078678610763,0.442317030706121,0.151148347851428,0.0510134668222704,0,0.801370989719015,4
0.828823418483809,0.719883262235762,0.396406203120541,0.134755069545496,0.0630692421816256,0.449172870738519,0.433058254603309,0,0.326846511957913,0.434769340625912,4
0.212021989065636,0.279373017657823,0.172019598168275,0.298941900084228,0.875165131894106,0.765499417366005,0.177144106450942,0.187532269001886,0.338778618810101,0.422205669654292,6
0.233854849629177,0.158345177307427,0.383459100918037,0.55212194541545,0.189391230209489,0.468282708200633,0.412381015758764,0.431401943762615,1,0.683510258967181,5
0.951808064850982,0.626668295510157,0.806537581653216,0.737759732264351,0,0.122009596799165,0.32509985584789,0.0543778038846101,0.104828513783509,0.378514307864114,4
0.873951362510804,1,0.645114468299228,0,0.573711916125089,0.375650194583744,0.621743992151083,0.155676678735901,0.184078974356513,0,6
0.429083728632577,0.2237252329514,0.905593745301483,0.248344568222348,0.916142088292505,0.443820593746077,0.483493893719835,0.188510496462552,0.911488968756538,0.712751694398404,5
0.53429230202663,0.917928053956532,0.141405413370084,0.325751290420521,0.0585194395464391,0.735662400580519,0.251143151090675,0,0.0499857073336353,0.458212764317503,4
0.0507300099093072,0.0739138554726358,0.360645949728035,0.124422893009569,0.243566142744076,0.572417501240609,0.71471825591029,0.433412090416948,0.11877591151474,0.216189152611288,5
0.0566706971057696,0.892215637252671,0,0,0.155739121597993,0.0740208822662238,0.301136632937633,0.200473554067225,0.217043669360121,0.373605026587288,1
0.586828133279535,0.789015354921901,0.932941273164855,0.177051338756526,0,0.589129330796915,0.318577188897843,0,0,0.862317165272345,4
0.713573913408472,0.448740582196945,0.662848865642703,0.0820889050720361,0,0.766415460512536,0.0504083822867107,0,0.237356057946855,0.745755684633452,4
0.478531056444674,0.345170573685867,0.26139747168637,0.32186853299533,0.289911377083017,0.0802789436290112,0.604829677920541,1,0.274161612668606,0.311584609131353,7
0.750993819299317,0,0,0.120905376629622,0.392062877593293,0.309383535032338,0.434453949982597,0.593751566056407,0.924022731692013,0.807530466517211,2
0.342649027299021,0.116584716938477,0.729521933150546,0,0.648861945546506,0,0.290041592784609,0.177972804455564,0.858484123724232,0,3
0.645017703572391,0.701066952176625,0.204850650466296,0.0536801287306878,0.58349662022634,0.389080315325867,0.195820023768725,0.587122859722271,0.429218932792274,0.710982319278136,2
0.316343517785572,0.828413398853443,0.341610353302447,0.0757904881551023,0,0.145186321343103,0,0.653754056770019,0.150148955667197,0.754180735978881,7
0.0615332895931943,0.703076422173661,0,0,0.118204155469501,0.0680891789297442,0.0918944338119675,0.480923252508163,0.0817414984110283,0.223798362973514,1
0.475135470727626,0.745641692568877,0.59686504689118,0.16621216713901,0.217881519568517,0.829183527559222,0.313734755672716,0.221167453882512,0.802479617812399,0.558726476642327,8
0.065140731765233,0.919136441234949,0,0,0.0632354849991405,0.134336817413441,0.133703799478031,0.347961749529176,0.160635711540497,0.873433366296415,1
0.622742280668308,0.600022267850188,0.352934301831724,0.106485753491577,0.222648167650884,0.62589390255045,0.530358022502631,0.382502782032065,1,0.864015711436894,8
0.0668888170041386,1,0.0615022660275832,0,0,0.0613349012082199,0.0910456704928297,0.33252083142816,0.159279379993409,0.780363111034441,1
0.692939397537515,0.703202469517138,0.423458436124167,0,0.401929306803686,0.712151013017587,0.598583143125747,0.306180495699996,0.875975310181827,0.593392864193322,8
0,0.503091946370592,0.107679122260862,0.211832016499428,0,0.673467988249187,0.118626517221026,0.156904572445896,0.786823462662996,0.730785236972373,5
0.632992936911232,0.343583666191635,0.174163762627864,0.868688918702183,0.923181257254061,0.210727175675015,0,0.730892357092655,0.728928187796968,0,0
0.555859484202409,0.472901301629655,0.587695976815238,0,0.449990961807661,0.638239730953345,0.460935374295946,0.577095063036313,0.698526183145077,0.47995552253539,8
0.365910285014672,0.817191252059768,0.493567660009617,0.743109091138534,0.166411743428123,0.816029045494314,0.104841080789873,0.161821677969158,0.171635337084906,0.387375948627043,9
0.659508690198998,0.495942824251878,0.134748393456937,0.119782622443007,0.37232136554857,0.0892863629373711,0.584986895597334,0.73290281413832,0.800684471996143,1,2
