0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.124716911682978,0.313278637374694,0.200788196345915,0.228938085594422,0.741666899914177,0.122432685584634,0.267964010475674,0.390399595208786,0.491372461045718,0.340407118453759,0.534682494177892,0.230246142093478,0.750858338156229,0.800040276829534,6
0,0.124365618200588,0.629427820550513,0.109678317972715,0.171492355610401,0.289128792789184,0.421276846628538,0.541277762068367,0.370267097548211,0.202902509955658,0,0.699580259578242,0.58671334026406,0.362836497127937,0.654958905441226,6
0,0.378051215182687,0.206546332196277,0.305740810378933,0.689979036196084,0.661757292243438,0.669475113558834,0.0716298128345568,0.208831501245972,0.498745023562956,0.758555258365671,0.417162726390772,0.111538590414719,0.331906090215026,0.499413131745074,5
0,0.522326589958733,0.448169821239707,0.197114827108452,0.134046823906691,0.193271556997502,0,0.218304247768215,0.326605778558274,0.688888551218978,0.0999832994542743,0.2230099946591,0.264190098190415,0.278159086859377,0.603757650481162,4
0.698014547593496,0.48293448928293,0.809412057603132,0.313997049942475,0.601194443492261,0.497292382282788,0.747809049427889,0.703310020026647,0.267897950163758,0.595556016262235,0.722801625650667,0.916092713313985,0.355472222526467,0.514080839633263,0.4346742926819,0
0,0.85209796514808,0.632180388142254,0.339605672075259,0.51251494277303,0.109574050348377,0.0908310514428943,0.583192759547901,0.345479989841242,0.100282364164903,0.271035816987525,0.103622956909547,0.0498903195589417,0.63958504404467,0.462254346178435,7
0,0.523079205421235,0.70271800769418,0.386141697719294,0.176750589727678,0.175842421149892,0.329819378496056,0.194006077438126,0.153327000312848,0.827236359635857,0.246426274752365,0.272835744159131,0.287553616114438,0.627089852602102,0.752708938935198,4
0,0.663624564292728,0.703549071277558,0.610670272270463,0.56328899831564,0.770278662656112,0.268324019166658,0.617604660156644,0.62676507652381,0.541498032880286,0.482122834862056,0.265258117408979,0.610319232654245,0.838524481133539,0.857757215536256,0
0,0,0.121716080524152,0,0.799637494153742,0.388813220735143,0.197201136277787,0.516596881162118,0.13136435129077,0,0.276048716650723,0.363298544559294,0.723150794977137,0,0.833252378448822,1
0,0.444562865637395,0.238457952344048,0.417677200140957,0.876138270903151,0.449104736166926,0.0734918850848364,0.176779516062728,0.280953960378541,0,0.554480132992283,0.572168099441076,0.253319065188185,0.660469381439201,0.356382390333655,3
0,0.191085125142993,0.0854234189467748,0.0890578843242186,0.606194655891504,0.243880824686586,0,0.756419389418814,0.100977857609436,0,0.124990264322221,0.135253568025982,0.276614467138858,0,0.898343052640605,1
0,0.405891974893708,0.186839114308396,0.321574900199192,0.839334641309711,0.413386846363384,0.0728432679130326,0.223360434058011,0.856962514986645,0.246102288155543,0.398850584172499,0.522410396056258,0.289533270417962,0.52708827932216,0.711568896511657,3
0,0.0893386704128715,0.895857410805457,0.220965439604506,0.306053602822671,0.242749395272518,0.927048519731302,0.576537666973924,0.624483868164017,0.721488688887795,0.564343587712866,0.244312740371716,0.376567313175882,0.205949735143159,0.277336259509206,4
0,0.634109763369739,0.697871226272868,0.674892513196081,0.571656737255818,0.376791231159477,0.509824105124209,0.212976678880004,0,0.10664861327584,0.498958676500672,0.641580775725207,0.750205341507099,0.244428950970452,0.236022268635301,7
0,0.414079000737811,0.889706467437778,0.674139730792606,0.149323457414984,0.920263479836691,0.759039873008648,0.374125741405767,0.231339496699458,0.189469104897784,0.531602061339281,0.638855298820777,0.309340148802342,0.142190730302636,0.274998964802538,2
0,0.804447204853768,0.868811547320918,0.466330453865633,0.474368576235756,0.169418546429301,0.222668555841108,0.413195609553687,0.153420252869472,0,0.228498945620903,0.623293615901045,0.366641940272332,0.320786258980926,0.293121295806474,7
0,0.125203877252461,0.0629339553097349,0,0.881233059823856,0.20725402062219,0.139019254256156,0.587288196882425,0,0,0.35265446448081,0.436603504808889,0.617734369930356,0,0.822959606569634,1
0,0.189975920505238,0.305299062828509,0.405989588916674,0.562035756131859,0.487565101502238,0.259714023349867,0.418956099299908,0.311741306809253,0.209504518019837,0.613902363647725,0.479095750620773,0.389411539863193,0.16796382691362,0.266024654199768,2
0,0.25826886774774,0,0.231914156088921,0.650934944123304,0.391645234281774,0,0.443272047090559,0.0512226428006592,0.1965742120431,0.68243108686245,0.553845781851298,0.551757143423683,0,0.581119123142455,1
0,0,0.0634327136335729,0,0.792707526951335,0.158962272885179,0,0.347992663367047,0,0,0.403011822153393,0.0792474241874215,0.502197189938568,0,0.294061838568261,1
0,0.779331120610252,0.601900923675974,0.396823185711536,0.63976749400554,0.386234618075815,0.0499089105124036,0.466697957045332,0.135334333866869,0.239139843811863,0.374519751022137,0.292960173192216,0.391968601187727,0.293989682160837,0.196766433751478,7
0.058293844656592,0.619940900901379,0.448920682676437,0.247768708390322,0.455765624211721,0.175186924113567,0.227616942203361,0.0939585729273802,0.0712773336931709,0.363030154567249,0.121426696087357,0.840717294226105,0.419702606418736,0.258978360924215,0.6969363903955,4
0,0.0783767568423014,0.305827120243165,0.708282425044151,0.363283616437356,0.208258576487809,0.125117205307218,0.531875257319766,0.329372037073451,0.534144261775402,0.474782664917969,0.29467907058629,0.385531430661335,0.089625811415088,0,2
0,0.0610015014303087,0.272279925160705,0.189933585160397,0.784244455275466,0.594872309893896,0.100929146271737,0.351737170296544,0.176448206072431,0,0.517376946465975,0.421548244585303,0.519561466497109,0.452645869600679,0.605833723656698,3
0,0.290941556661499,0.17083149278759,0.52869657274585,0.677791386190853,0.627190400649772,0.604038730574379,0.206354589199769,0.373841453133523,0.318656952989019,0.438780040458612,0.191205144663304,0.166323443145498,0.754135458987099,0.813619649637003,5
0,0.216791462190806,0.173706949216559,0.148886559144837,0.378628823860997,0.363169345117442,0,0.746700912856073,0.480096997317798,0,0.283400511201709,0.391055153470782,0.413051999444486,0.151911648278609,0.93120178362137,1
0,0.319939236831526,0.317534706004284,0.689231276311856,0.170455775360214,0.710608527188834,0,0.253201742392983,0.332481292106235,0.623346768553917,0.0520423503323503,0.124863081207839,0.508324927886042,0.358144370199886,0.269290655109832,2
0.162991588341486,0.644526294938882,0.451535268560746,0.390248319149387,0.405912656187031,0.195548405562332,0.370379125971121,0.248267998812691,0.286378865255799,0.517222308529253,0.321283821351834,0.865461760425801,0.494757195728053,0.760099505751285,0.762111655573185,4
0,0.391016231204016,0.760165405496255,0.571912841386834,0.24089230835528,0.129855951740313,0.214979836440215,0.20666280374877,0.634822904795059,0.611435487591221,0.152552184120874,0.55982084220715,0.31015309091251,0.204767666517853,0.583901365689688,4
0,0.255280831581026,0.175586739845169,0.472563712878622,0.442924752779916,0.646774958826329,0.0879617725515123,0.616237230416934,0.217278830065816,0.657648289737986,0.701935861411705,0.180836087578675,0.0721775906108839,0.58483083418458,0.654824901193543,6
0,0.397465891965057,0.30081600570912,0.471858725180117,0.632026471980598,0.324595892724475,0.0839910000916769,0.467225844377919,0.796034708287512,0.17570299559004,0.549050031580774,0.657511458973626,0.614915614801589,0.924078630381884,0.205097288404847,3
0,0.510385297407394,0.274265986720352,0.244233803174916,0.719623059336743,0.204100209487356,0.647312637543764,0.318241649918991,0.37757981882043,0.471740791823623,0.634409426123339,0.368577252476281,0.126410830395899,0.54899203271078,0.432846493395151,5
0,0.38498835856376,0.308904493581572,0.107322861232275,0.322363847592655,0.628106387538899,0.276741061333703,0.105372245543495,0.787980832517109,0.113169457747209,0.421896951891393,0.20272515740246,0.253240470874768,0.935929482917223,0.335940560369627,5
0.481277955854612,0.140957187596582,0.482038888484573,0.0769697323768569,0.33296272241317,0.470911217258244,0.446815959275607,0.338626877036238,0.524487546497763,0.193447543064792,0.0868704801643712,0.942706197697413,0.719155301716774,0.17812137851331,0.165471314024856,6
0,0.528386855563177,0.615934107025435,0.695166410387453,0.528664883920063,0.560945028186885,0.277556879749897,0.385653460116032,0.458478907313203,0.515348308668961,0.71107431566673,0.124331999752425,0.398830430808502,0.856766011974201,0.877865190682977,0
0,0.291545603125414,0.806594383556393,0.54482714265435,0.259594654532305,0.12734989701828,0.658780493436325,0.104430345445493,0.44430502796848,0.665281572251155,0.172830217913492,0.771362102844509,0.306863584181919,0.526366503916753,0.772655546494136,4
0,0.300950093364421,0,0.273371830579183,0.463119754028308,0.186221676817258,0,0.0848260173637632,0,0.0848824565674108,0.586779551120594,0.343806888917556,0.381698305712965,0,0.221391241651657,1
0,0.833499607630811,0.630755419223389,0.352858034868054,0.706492042163732,0.101815885597443,0.288323154843603,0.338683120027262,0.189094640837873,0.606240634131237,0.488119875069764,0.406943661065288,0.157362678140536,0.687439613456333,0.636057058515395,9
0,0.438160013534488,0.174323988835555,0.11149915735244,0.673299137617023,0,0.625654965999798,0.299346483447438,0.186215453052703,0.390534942849164,0.577094439814647,0.226002042006877,0.596608268584238,0,0.133615497715865,5
0,0.458282237430634,0.704509172790974,0.520284463063256,0.717905155155627,0.067116837826202,0,0.833629586943817,0.673072821966547,0,0.379279976897739,0.388243348006897,0.142668662087542,0.764276189324365,0.655047881626073,7
0,0.367319189432718,0.585329635092312,0.503375726926787,0.432801785732505,0.456068649917437,0.869688202071922,0.567989861745675,0.181259567632994,0.507515878853213,0.549838360527928,0.600337855307608,0.589854538348018,0.278946453880656,0.463002718321625,8
0,0.645647781806574,0.52396436683576,0.271580368035372,0.259633960667326,0.263678073843896,0.100898178246826,0.147027100214184,0.159266523328752,0.405416701478766,0.275499009005388,0.20177094579949,0.33015335331415,0.0937901943971496,0.908222623349571,9
0,0.436518428015154,0.310094367240287,0.612063302507744,0.523040780675428,0.65728947832476,0.247464742748165,0.364786450337602,0.221682827782103,0.432347013115738,0.175623847192835,0.220006505428294,0.767595313127118,0.559406043809754,0.30530877904704,3
0,0.43128078808658,0.817736750491569,0.624565585027052,0.682990028970652,0.124466965301974,0.396405008153779,0.27851510265192,0.197760400754534,0.21834471838567,0.577758347783867,0.580408807576054,0.712593139071168,0.606417036012187,0.0995999607871304,7
0,0.438210264460396,0.0496600013698067,0.525478308840793,0.371138031293044,0.211426055284762,0,0.334893580274789,0.148613085008419,0.367907127740349,0.142132194412004,0.150444780842643,0.293748595655288,0.509448750048356,0.847513169993233,4
0.0730015618576699,0.228590144317739,0.562234943622169,0.178797797310699,0.3142799551315,0.567578631576199,0.740452013309877,0.618984192860677,0.277904943566802,0.242858908987384,0,0.714890829756164,0.61692808508275,0.518070931019741,0.639275558227105,6
0,0.697144512674999,0.595108526725963,0.404723174745577,0.290354040454115,0.159507583620969,0.627963401012666,0.303617781957226,0.238087809612453,0.549077854725492,0.149038523798543,0.675720503327232,0.0877357424956016,0.23152737984893,0.307021420425071,4
0.180913772651824,0.582581940948854,0.148417559391062,0.655763634326532,0.641126786678815,0.446799556943578,0.124632330093105,0.18692018483297,0.459962890690393,0.191035189808186,0.35945203688037,0.892105276771806,0.461268389603011,0.559390389628683,0.719621995102008,3
0.0559806009564299,0.416750900617256,0.657057822174747,0,0.383523201907648,0.483409888890649,0.732001363774909,0.655031401188378,0.388812209908164,0.352180362547287,0.546916123906785,0.707089777960365,0.381918077407816,0.2117672727982,0.18412828317218,0
0,0.459688060724459,0.896462170598311,0.449900887847461,0.899062841515208,0.107390575616416,0.199221351160447,0.685278185455941,0.219968001556025,0.0816565456983853,0.468944591466752,0.171421429695296,0.429101267772903,0.66480871894934,0.375069268141615,7
0.159814787773903,0.433965220353299,0.768357547848057,0.243284575409456,0.567227508214303,0.885637398721809,0.852195874688444,0.540340359709547,0.787881771361613,0.562561087496229,0.518342795780515,0.72432022963058,0.547226573523804,0.47357607125797,0.455800917884353,0
0,0.18018800769371,1,0.788806266843051,0.691877219993073,1,0.688265619852827,0.442083524755787,0.328745273376461,0.221659644049176,0.19312101887288,0.321218553142449,0.268683048841674,0.122523735371176,0.464841815135736,2
0,0.591648629166944,0.356102965047811,0.691338954114897,0.532281570245386,0.55645306828557,0.243766144543843,0.338651882742116,0.0661595962991709,0.132409656825902,0.90402131969296,0.469866889337043,0.865233565270333,0.590017954577628,0.254521820784999,9
0,0.17106145397412,0.117161855532128,0.056634327360771,0.901063017915136,0.384682532598083,0.0832188791276576,0.438577165515739,0,0.0529749272390273,0.654226379776505,0.448703789944919,0.620613355026481,0.0478373972769738,0.625580270344295,1
0,0.551081747649912,0.348960708037387,0.28208450419502,0.579560037534402,0,0.175337093448039,0.457558858928467,0,0.312471032037803,0.370306909680768,0.74272369248766,0.340756670106184,0.226833555362004,0.32686997244783,7
0,0.39343092894622,0,0.452890103790646,0.614446749079025,0.676433033207061,0.0929965718400054,0.156147676680599,0.505222079923484,0.197492860610016,0.316937085688394,0.368316839628257,0.109592614370463,0.467019806156204,0.538410843617547,3
0,0.634819074025838,0.664141428824134,0.329331426923177,0.227936610569902,0.373746700478274,0.0951839173708188,0.4487685902091,0.390025355321254,0.0623927245065279,0.467236283767663,0.365315196456913,0.49241713653263,0.369260132159597,0.3089949287734,2
0,0.674956239608897,0,0.437111425009978,0.51048552369833,0.161337566305807,0.145764225272701,0.362248496236669,0,0.404275540783474,0.728634626401432,0.130931046612847,0.813386872692486,0.633227480744312,0.545749640946142,9
0.140939705823724,0.709404894305624,0.721510872134591,0.44700614016138,0.566818252127979,0.190276157372151,0.430110231259906,0.511016403203519,0,0.112182693966487,0.79493693352818,0.809245178410641,0.655397342119101,0.670688243176703,0.213684676032479,7
0,0.721507483729428,0.349226945981424,0.311450837512914,0.306153023167079,0.153201366690609,0.0492328084180235,0.667288496567364,0.34915518196845,0.324698175493131,0.217899726505259,0.35914074993947,0.257998510684894,0.407694392698619,0.849465849349328,7
0,0.445956447747767,0.628000390928366,0.232409562172983,0.265540285831986,0.829007821264108,0.0776207897590487,0.35207786219821,0.306203499241987,0.599347658060841,0.691532777065982,0.469927255164689,0.325446326651318,0.521684811924033,0.743746224417835,6
0,0.315186697331245,0.751686419435449,0.883289701800652,0.195203253337514,0.904944868913593,0.1790120742655,0.320105803794023,0.250886450019795,0.523010432399581,0.34756140759154,0.746356317612414,0.575748447675207,0.149637329583152,0.267421501091181,2
0,0.880096340631725,0.656992753709185,0.248558348192509,0.418106706415891,0.169316436547123,0.107698921996936,0.623591552639088,0.199957732779198,0.241376299790109,0.109076799719483,0.280501141595327,0.202893594272875,0.515589059045196,0.800334268332641,7
0,0.717599262172277,0.175789828561604,0.248826742129189,0.186711526660575,0.229613244297739,0.535087120745538,0.129201442454603,0.540491826675212,0.402989541910732,0.626442905555085,0.776702987794769,0.480474483582648,0.433599703323296,0.613797549323899,8
0.337013950008137,0.397112329371455,0.403954748296702,0.559208481571975,0.390488042101662,0.237054374101344,0.53616226613991,0.25245057772484,0.285198068141752,0.382546515570399,0.20931159544129,0.919926384986406,0.282603552916508,0.678276546912286,0.628867023485558,4
0,0.584409289413335,0.49430702338877,0.317277722644045,0.601651469229684,0.226619140150734,0.199488947809504,0.483163607938816,0,0.173172223147603,0.542407825763124,0.632049959095598,0.782211440948498,0.317652449208996,0.372175012736081,7
0,0.128487263406828,0.259747467524383,0.103470110965065,0.904450671258042,0.391064683140772,0.151796531166362,0.457515163502614,0.652227205080899,0.0496824187382766,0.412483417856444,0.571804195998357,0.310473540851326,0.776735468729393,0.769020222825277,3
0,0.136166527113636,0.833107878890258,0.0628168675840959,0.15157779193983,0.54480351500874,0.137255636163394,0.368869663856669,0.432187790270744,0.543835255429668,0.386138637957219,0.538366795356583,0.857093310091379,0.37895994462421,0.762485610576154,6
0.0669551602899443,0.218881231991263,0,0.505491398533585,0.409001635415454,0.298944503142927,0,0.289929606726741,0,0.22509127989265,0.532504492460317,0.849768740418532,0.360672439599056,0.0888977003332109,0.221083506098704,1
0,0.622041970736899,0.247645446199389,0.787241232650927,0.624678308325692,0.747506913098726,0.353076728361485,0.245191873700236,0.505836583077237,0.112435968583218,0.38329895817629,0.291806360149365,0.186225668183081,0.869015887716275,0.496297555988539,3
0,0.157598101262446,0.372709559133076,0.229741672209429,0.0748496532236753,0.590461677549111,0.122673911019255,0.458156085234498,0.119245205028681,0.723395051694654,0.639629951513484,0.2835625855303,0.401035594984597,0.807002595726389,0.801193196411492,6
0,0.521657880908633,0.239723724371713,0.471810764854816,0.412427513177361,0.270974454109119,0.589843261791899,0.19933145635024,0,0.624348698746627,0.614881511628176,0.0884193763083355,0.866582173900449,0.486486239599476,0.247882182866243,9
0.105079047980036,0.64079688201956,0.217835214579787,0.640384619694678,0.84625183863641,0.703098113400926,0.120418785678069,0.437456588012264,0.273702657194178,0.119757513022174,0.516137216830778,0.788133852415617,0.485101338739725,0.727598679738559,0.590033330574528,3
0,0.19893748353883,0.125303869419051,0.162271227538004,0.43351718112167,0.412240688113675,0.0777979902569523,0.699559392443542,0.157190838862461,0.166617248744228,0.461712149016967,0.686046845289369,0.652038116169667,0.0647592479885895,0.894769460141137,1
0.771390147005648,0.640561900966833,0.362876225513821,0.289095501965803,0.456970247160019,0.0969986682510483,0.346148969186369,0.355028664070371,0.167420648263367,0.786338295261945,0.532616730947812,1,0.39921550365876,0.414543571317656,0.351685292483278,4
0,0.265428606723695,0.128194746531192,0.166251609025797,0.379503112984114,0.242451703827738,0.0783980041285083,0.754130923999159,0.301490073833331,0,0.151993863139155,0.0788856466497725,0.349144076183283,0.0551973366146869,0.975919912626007,1
0,0.361438875147281,0.382562626207605,0.401472467283259,0.814606954842017,0.126360518015563,0.0731845328570802,0.259233027539426,0.191646334052439,0.325774851580853,0.614032876762032,0.789095400345734,0.511280385598416,0.310490551358275,0.39552303697451,7
0,0.422304742554486,0.452622541571156,0.17737411653492,0.185877061743187,0.861733327985463,0.295281807086421,0.433540107904845,0.469466975854665,0.658375559775231,0.522628385418464,0.346616658059973,0.108938509145358,0.099684716296012,0.665477539728878,6
0,0.819258752107466,0.71353000528846,0.315578177411162,0.482465417169936,0.206826280429404,0.110785045291069,0.269751191814542,0.599356638499559,0.676608255255347,0.388107460310763,0.674958804437728,0.236182340977461,0.384420794471482,0.806563826326645,9
0,0.22292927565315,0.472741314463852,0.0533942492749529,0.166731494816664,0.570143323050644,0.348681929203798,0.502472898567551,0.422259490563346,0.35293827919194,0.109495775841138,0.358797812960459,0.847264055742019,0.390798063753973,0.625240942175863,6
0,0.855686804627013,0.676158836893323,0.11910196050776,0.395056676917414,0.624121098155853,0.814762958891263,0.565110745474247,0.697583735868999,0.548050462318702,0.665430076030735,0.133583819938794,0.513783185425107,0.41306560053717,0.756810527866628,0
0,0.743385084702167,0.325139174758287,0.279839464946786,0.706491340591073,0.252129871233766,0.709734964177794,0,0.465455431999691,0,0.652574839242003,0.472894937973275,0.124288014822675,0.518564952774254,0.423439763405008,5
0,0.597591185120958,0.712139177592775,0.567220139944499,0.119994632186067,0.244575868739426,0.389105873850864,0.163590981864719,0.36986670334997,0.675499126292244,0.131205106088382,0.559228725874459,0.101513798780494,0.559009777070849,0.383842736540159,4
0,0.687592371716025,0.544439914183366,0.324997172452946,0.216409352049431,0.166412198671897,0,0.0648772787585304,0.913092598742187,0.417961090079881,0.45283464429734,0.278660384868733,0.243679927198496,0.614949071133872,0.388001192648583,9
0,0.906736002890078,0.726424875888397,0.254387518633697,0.41180270929651,0.086547245505755,0.254542470783397,0.188861583777461,0.342601445217964,0.668756218123501,0.341808214119127,0.216799053529164,0.167087575324868,0.306333588896654,0.813536593478485,9
0,0.178956151455779,0.768523117540502,0.722168018545694,0.683033365997616,0.7616955932785,0.634346005333499,0.220072050900999,0.343538233647109,0.469656842472926,0.34045709209313,0.721033244014837,0.282462823558351,0.243536380877086,0.279572745223847,2
0,0.171039300299606,0,0.742502989254806,0.344992401642271,0.182866920397211,0.201207290362369,0.280683800619972,0.325190119807368,0.271701157493161,0.716712487449992,0.344859415774722,0.369552202317448,0.0520752555564627,0.411115011289942,1
0,0.838182690797377,0.218607690577684,0.133213527687835,0.239321845046321,0.284173126222563,0.0822274734889869,0.264198435874175,0.291472748074198,0.216985939360877,0.280283948927466,0.5094891565841,0.287838627811459,0.72149758213458,0.899040565739521,9
0,0.497887883486173,0.576251347772824,0.181271945142834,0.246457243039911,0.290392816153386,0.144044646732861,0.305422437049168,0,0.790080229777911,0.238260901472132,0.298773038059928,0.538130210672241,0.241306072650061,0.638116240660385,4
0,0.496095410672689,0.163862063558658,0.572353628850554,0.55455796547482,0.731143098733778,0.563711943090108,0.281364735648014,0.16144564077081,0.348080308157728,0.419898845352934,0.65163887990486,0.431067222094998,0.392871905828443,0.547946414258691,8
0,0.508716273950015,0.173281262205222,0.416163115285143,0.582617823259634,0.31125438072389,0,0.190089617386668,0.0481678637573955,0,0.607328864297387,0.493086002559051,0.819327299008487,0.0591529128615466,0.385881440003022,7
0,0.295420729627478,0.0772638884992011,0.235317697355923,0.910926250153369,0.51366622890133,0.151245900853169,0.228956515990649,0.301566062976414,0.181381444910558,0.315628875871394,0.424840215782255,0.294198520537904,0.246972512496092,0.620114052833844,3
0,0.889876983824922,0.439311902629295,0.256516502501648,0.356602667654267,0.0973083060896129,0.103009646039292,0.385109187712296,0.281982889693134,0.605845429957984,0.335006507427421,0.307654263995563,0.321108771156282,0.137755723077574,0.949373980098191,9
0,0.407045521766071,0.52166577816284,0.327787905106847,0.731208047367461,0.235306419881783,0,0.403123260977497,0.0751264430414928,0.368151151969471,0.377130515050111,0.465573950538597,0.505638501481383,0.129135484303495,0.466940958539982,7
0,0.626628031710534,0.360243220429629,0.18451509239379,0.403881886969819,0.385048410894675,0.124894419462511,0.276046670974979,0,0.743597204850801,0.504743036337362,0.152894621862086,0.585389391373836,0.332138586368013,0.673481139809156,4
0,0.437572217039017,0.338560357060854,0.308413434097458,0.253458686644931,0.236227475962961,0.228088615788358,0.186482010403976,0.138493958962747,0.453943834129007,0.187977088618701,0.21537086191025,0.548284331003557,0.455238392957811,0.875357147166952,4
0,0.344500135267554,0.745658210009738,0.525712673260601,0.172738031290496,0,0.746448448670105,0.136894592918358,0.560548446328485,0.30406138676173,0.285844442283722,0.712958903478565,0.13927867499215,0.442544400798647,0.427341686181254,4
0,0.879988090029001,0.54031427259679,0.29942192537324,0.500786721811743,0.327540030085458,0.161816198963018,0.277091299674675,0,0.776570263345295,0.402063284271211,0.149347766583765,0.385738552343755,0.230258978829183,0.732039257452016,9
0,0.71904592709339,0.924298341762017,0.41509858816924,0.131556227668223,0.572235843503021,0.343845439523063,0.371457012638512,0.113751249387845,0.325812895822411,0.713832304231377,0.671749569227202,0.41807993424022,0.436016175513731,0.51338110847405,2
0.317957225736419,0.456888013621344,0.216170159596719,0.281545424797274,0.573452356067146,0.491838320116749,0.353382595686012,0,0.579764454951152,0.152710668158548,0.604996145074636,0.921002705588521,0.241980198244722,0.636723567824638,0.6575286577707,5
0,0.254766533587295,0.833013780965852,0.274457560379255,0.354222799015859,0.450239442207847,0.537335962604847,0.264160311355566,0.0653316861858142,0.781876424199059,0.725105823967182,0.145280338525233,0.651277325243755,0.367296146850863,0.542240894325075,4
0,0.571673208171136,0.404398662226882,0.219812863958885,0.609024448360343,0.247817293073912,0,0.672622635211779,0.219009815836309,0.165247154155122,0.11861591964938,0.24081196278841,0.25295691317145,0.22062192995852,0.805121992305823,7
