0,1,2,3,4,Labels
0.105754392917152,0.505042635685065,0.83263974188113,1,0,0
0,0.668559413537373,0,0.167805606730155,0,2
1,0.0649489905326988,0.471464654889885,0,0.569193236675197,9
0,0,0,0,1,1
0.302125645012162,0,0.644708222923486,0,1,7
0,1,0.489065933098346,0.123199206233495,1,3
0,0,0.27416625645638,0,0.214632066186067,2
1,0,0.788116217301881,0.125145188422814,1,9
1,0,0.803414197178758,0,0,7
0,0,0.819271413802388,0.0578621006794431,0.225935399919078,7
0.708931769082861,0.0982814149368752,0,1,0.874076956881634,6
0,0.134938565029671,0,0.29758373176158,0.861039538521718,2
0,0,1,0,0.503075958447347,7
0.193228035348576,1,1,0,0.352918741850165,8
0,0,1,1,0.284426188671923,4
1,0,1,0,1,7
0,0.63362413187937,0.369025274526382,0.409732254648949,1,3
0.236600866346118,0,0,1,0.111717216750001,6
0.64341099241082,0.0964640654221603,0,0,1,1
0,1,0.141525731448883,0.447924901443664,0.899204968984613,3
0.789878055739529,0,0,1,1,6
1,0,0.505615427004757,0.205606503374329,0.52693093200601,9
0,1,0.0783651097365836,0,1,3
0,0,0.0936087764818782,0,1,1
0.601560974233909,0,0.598447541695601,0.867956489739133,0.616073935074911,4
0,0,0.588463362148653,0,1,1
0.478360027253976,0,0.634026234952138,0,1,7
0.653324679899385,0.204326470275375,0.0612623445119107,1,0.936777066646253,6
0,0,0.7306971367421,0.507779405257205,0.403949705712725,9
0.129554360552638,0,0,1,0.108080429204905,6
0.32527885932273,1,1,1,0,0
0.124168477842541,1,0.667654698949958,0,0,5
0,0,0.872664457607341,1,0.237993430475912,4
0,0.0855952606190346,1,0.278638776024968,0.151149312147498,9
0,0,1,0.796005708053305,0.664099386676666,9
0,0.222233441383964,0,0.854140190478306,0.772470932004156,2
0.867635822101132,0,0,0,1,1
0,0,1,0.211472829035133,1,9
0.393933400841588,0,0.697603047035274,1,0.951701248803174,4
0.944324944748158,1,0.127039406109974,0,1,8
0.703135223523473,0,0.379036277915026,0,1,7
0,0.319186793436892,0.16124430145022,0,1,3
0,0,1,0.851741290835842,0.873608107634774,9
0.298191762479742,0,0.523988321617656,0,1,7
0.827486385576186,0,0.800702832365887,0.599192979016343,1,4
0,0,1,0.69517948374001,1,4
0.063494255463025,0,0.564295753259679,1,0.0527193743866363,4
0.48690431813976,0,0.938044573850132,0.688683543996232,0.905380901289665,9
0.316529283671876,0.220078488735618,0.471488772716885,0,0.591476351089066,2
0,1,0.787696518996898,0,0.483660596308326,5
0.940404436432459,0,0.50440924532,0.814930348745681,0,4
0,0,1,0,1,7
0.77283091579898,0,0,1,0.597359869220943,6
0.496151123033305,0,1,0.768103006086946,0.324889895281073,7
0,0,0.668433200497558,0.625322227389375,1,9
0,0.450419432476249,0.779742192383437,1,0.115367926690429,0
1,0.913952374478676,0.896364128690807,0,0,5
0.468256293252945,0.861435317914304,1,0,0.709141382936045,8
0.598670166944518,1,0.255388406030802,0,0,5
1,0,0,1,0.783105990449251,6
0.939427622354589,0.267313730327606,0,1,0.808470776157998,6
0.252165982086412,1,0.766995600409825,0.556482503036307,0.927047828474989,5
0.169804678772076,0,0.516395246914246,0,0.28461619950501,7
0.950174491186604,1,0.691986758296613,0,0.925027945892718,8
0,0,0,0,1,1
0.893883838095942,0.866104354945778,1,1,0.862114218959005,0
0.828098158581077,0.0996833597802616,0,0,1,1
0.319094402021895,0,0,1,0.0595749628954834,6
1,0,0.896838121130501,0.799551939735451,0,4
0.670042769176827,0,0,0.674283423593581,1,6
0,0,0.851690807943883,0,0.153724544582158,7
0,1,1,0,0.872044903672999,3
0.214549989521417,0,0,0,1,1
0.886080299189804,0,0.644098657836611,0,0.653546900506488,7
0,0,0.138079073940218,0,1,1
0.854900257137885,0.651292147384191,1,0,0.715445842129474,8
0,0,0,0.709012913990622,0.948541288913774,2
0.9419693518692,1,1,1,0.656926545806133,0
0.102223650983982,0,0,0,0.0529193531816736,2
0,0,1,0.777270167481821,0.802624277802554,9
0,0.608908805564547,1,0.400790481787524,0.419818177144113,9
1,0.686699166453292,0.228063535937409,0,0,5
0.226275239388855,1,0.643667596188949,0.303569440231237,1,5
0,0,0,0,1,1
0.818000892428788,1,0.073188050118823,0,0,5
0.0814262774937729,0,0,1,0.164149514513869,6
0.770039645289733,0.486530681689585,0.806490399913707,1,0.789477152188351,0
0,0.683780066222457,0.312221317988846,0.658819851560482,1,3
0.390186304168549,0,0.437693796648333,0.310686335204047,1,4
0,0,1,1,1,4
1,0.298251913744226,0,1,0.50201097518927,6
0.373078070236898,1,0.638848676255449,0,0,5
0,0,1,1,0.128932457790625,4
0.147215770793876,0,0,1,0.291584852478961,6
0.0931487712695555,1,1,0.920285397511933,1,5
0.221271397641307,0,0.495200578366395,0.863227297141007,0.950741662926456,4
0.867546361353718,0,0,0.0522200108477626,0,5
0,0,0.0828277639579526,0,1,1
0,0,1,1,1,4
0,0,0.83559800965782,1,1,4
1,0,0.346689363462493,0,0.169011585048612,7
0,0.659938956471527,0,0.174319935456004,0,2
0,1,0.865389571497448,1,1,3
0,0.207351231679913,0,0,0.59095443486361,2
0.526844212539016,0,0.494891155587962,0,1,7
0,0,0,0,1,1
0.469719699047944,0.77747500222049,1,0,0.930313402952856,8
0,0,0,0,1,1
0.560939091114062,1,0.919113838874415,0,1,8
0,0,0,0,1,1
0.323171958042285,0.867441354400612,0.800733637190483,0,0.84725510745252,8
0.845258183469583,0.884316232122541,0.861835875726644,0.197201344923464,0.935286103234213,5
0,1,0.080075737359851,1,0,0
0.479988149869354,0.904296527492365,0.29896525460392,0,1,8
0.244792753546384,0,0.902260538263269,0.80562813270782,0.624948676122433,9
0,0.368108842236288,0,0,0,2
0,1,1,0.400311564579913,0.651890361779618,5
0.659773873124555,1,0.316246061972824,1,0,0
0,0,0.48159821940511,0,1,1
0.880221273886191,0.187306673781975,0.212495329238773,0,1,1
0,0,0.505900458089215,0,1,1
1,1,0,0.823974571667089,0,0
0,0.232253657970018,1,0.129594425590872,0.898082722904148,9
0.94029051399466,1,1,1,0,0
0,0.231660551954847,0.714668878439716,0.111244316741897,1,3
0,0,0,0,1,1
1,0.13322234403295,0,0.526937469935339,1,6
0,0,1,1,1,4
0,0.278259540861017,0,0.0585171574877947,0.591894291433384,2
0,0.802164879721937,0.0785010089843208,0.67316911474428,0.33293383407584,3
0.43593297814774,0,0,1,0,6
0.896125353949555,0,0.0569284239698126,0,1,1
0,0,0,0,1,1
0.462170601080423,0,0,0,1,1
0,0.904012410229668,0.721759903883269,0.122093215825235,1,3
0.0669122996096493,0,1,0.240290111445339,1,9
0,1,1,0.86083457650624,1,5
0,0,0,0.349943018436952,0.858472715552691,2
0,0,0.701429707024547,0.242909679296258,0.579179394228317,9
0,0,1,0.898977482870088,0.390758225704819,4
1,0.643750588633637,0.583276530004976,0,0,5
0,0,0.881902525263793,0.404555830185645,0,9
0.169222558770265,0.664979682282865,0.117764103374826,0,1,3
0,0,1,0.286415784930523,0.868659355315503,9
1,0.871198915804704,0.619217268464078,0.721813573827114,0.865362425919394,0
0,1,0,0,1,3
1,1,0,0.0929534347134358,0.769412446829247,6
1,0.433491042447769,0.400913721552139,0,0,5
0.334931100703326,1,0,0.361881566384778,0,5
0,0,1,0,0.376537371651651,7
0,0.176945009539255,0.115714928465664,0.312637675183217,0.164660206609305,2
0,0.0988257261447272,0.055361366205732,0.443565457883612,0.0769524062389299,2
1,0,1,0,0.334742729724588,7
0.704395309625092,0,0,0,1,1
0,0.848630935562649,0,0,0,2
0.192805486720181,0.440282778374667,0.865940463328005,0,0.753870742808524,8
0.324695485243003,0,0.606535261182105,0.651020884794502,1,4
0.652108982418306,0,0,0,1,1
0.606350627636822,0,1,0,1,7
0.144510936541194,0.778704136520058,0,0.355672468552826,1,3
0,0.946107185925013,0,0,1,3
0.347267694837483,0.87611931591716,0.784922329861343,0,0.916197162517083,8
0.448633346312852,0.166826783949693,0.933926616859222,0,0.26248318373051,8
0.34410004625768,0,1,0,1,7
0,0,1,0.372602073386005,0.560302221155387,9
0,0.178574233956981,0,0,0.594703405477718,2
0.127539242193276,0.0898262129899806,0,0.069305087663752,0.674258409015213,2
0.136707295922326,0,1,1,0.896394557781141,4
0,0,0,0,1,1
0.309849419926472,1,0.792268892808227,0.350189721530959,1,5
0,1,1,0,0.486321781891318,9
1,0.409709884757808,0.359351679698967,0.196150974127981,0.221137822339191,8
0,0,1,0,1,7
0,0.0560016890669167,0.0651125828717359,0,0.536952820892637,2
0,0.364663237393123,0.392932163300534,0.370377224364989,0.596825949801224,3
0,0.397988496865235,0.865403833553017,1,0,0
0.543535204184793,0,0,0.235871853583823,0.733297919488202,4
0.144012093224253,0,0.93100755463971,1,0.324433412384871,4
0,0.411721770004498,0,0,0,2
0,0,1,0.5338497826883,0.936356331093976,4
0,0,0.140111594238497,0,1,1
0,0,1,0.764927713342917,0.85904657140256,9
0.308890307978677,1,0.333953154922794,0.258176626414922,1,5
0,0,1,0,0.739906945165268,7
0,0,1,0,1,7
0,0.582115709158122,0,0,0,2
0.426558111531278,0.215834605489015,0.232885885630533,0.0694750925516174,1,8
0,0.270207843041201,0,0.191645120351771,0.39853145023475,2
0,0.489164459836023,0.601477926716595,1,0.226008614678043,6
1,0.877658032521517,0.643507626480252,0,0.306291654637681,8
1,0.791707712412594,0,0,0,5
0,0,1,0,0.432464686007694,7
0.363592686805439,0,1,0,1,7
0,0.133868345913185,0.861271612776108,0.133981954298062,1,9
0,0,0,0,1,1
0.394037360169275,1,0.637362867041761,0.564469004111291,0.733860036828728,8
0,0,0,0,1,1
0,0.945566111878933,0.874055133793858,0.200138812487987,0.18681088300549,8
0,0.8179887380587,0,1,0,0
0,1,1,0.543366611107724,1,3
0.631114675771493,0.455948009918269,0.787673608508274,1,0.357655618420187,0
0,0,0,0,1,1
0.318238324655748,0,1,0.560635465166756,0.596395403347632,9
0,0,0.727910461115598,0.269824601110821,0.432038014575799,9
0,0,0.784460365512873,0.859075947564205,0.66351017808618,4
0.158844356527808,0,0,0,1,1
0.511684632941831,0.3960209277834,0.811464685240201,0,0.704434412788126,8
0,0.269335937302725,0,0.119903515923724,0.449258604050672,2
0,0,0,0,1,1
0,0.658973731117895,0,0,0,2
0.797309231334271,0,1,0.633631740936094,0.536246650313853,9
0.401391718766983,0.0979522403967506,0.627023733906184,0,1,7
1,0.65794798120101,0.256995956712178,0,0,5
0,0,0.684016327294232,0.542982676595719,0.419295396135648,9
0,0.347634305095104,0,0,0,2
0.595148592805808,0.0592517953046483,0,0.4746601770295,1,6
0,0,0.852448735493998,1,0,4
0.3546654714427,0,0,0,1,1
0,0.310239070411802,0.72616251258374,0.378369682433877,1,5
0,0.342540003581742,1,0.076974118780713,0.862481378174647,8
0,0.547191998685354,0,0.105504060274452,0,2
0,0,0.723011196223141,0.560883624426269,0.761375692924636,9
0,0.0741220851282853,0,0,0.21150917290806,2
0.813291105319173,1,1,1,0.307463542619072,0
0,0,0.723500234937026,0.435488384150333,0.705434746037067,4
0,1,0,1,0,0
0,1,0,1,0,0
0,0.63006632228127,0,0.191438201473589,0,2
0.645760850258376,1,0.496069058344478,0,1,8
0.422606706274569,0,0,0,0.310235956978717,4
0.0980810205195542,0,0.630281806105205,0,0.62570949061928,7
0,0,0.0800843607873627,0,1,1
0,0,0.173612538935831,0.0913337935184685,0.168119527066502,2
0.613241068857472,0.0830216303482403,1,0.0757697159473635,1,4
0,0.869984715289657,1,1,0,0
0,0.310294977460475,0,0,0,2
0.399984155589228,0,0.736906603109763,0,1,7
0.718735935365804,0,1,1,0.754424965842769,4
0,0.549638974160717,0.379751530708648,0.154981960311082,1,3
0,1,0.612472348216664,0.182912096695924,1,3
0.194287355282253,0.372808833309072,0.836770436074746,1,0.077282219212406,0
1,0.697493000858184,0.786040541340919,1,0.22249656636363,0
0,1,0.823439148083867,1,1,3
0,0,0.0500499159586567,0,1,1
0.36150443485712,0,0.950325661408366,0.517545775352742,0.340247534261156,9
1,0.341817090646244,0,0.409899781390552,1,6
1,0.0643241336572707,0,0,0,5
0,0.675154120842668,0.243755557887432,0.937456841940082,0.496573394395379,2
0,1,1,1,0.532825889094533,5
0.217562423820551,0,0.204331507498911,0,1,9
0.949145810814544,0.0548314498266117,0.486604613826814,0,1,2
0,0,0.796554770971321,0.293075153314608,0.729254700797906,9
0,1,0,0,1,3
0.105165935289756,0.789481179992978,1,1,0.950420828182535,0
1,0,0.795870950292848,0.273421637411064,0.280819245631885,4
0,0.118408965183217,0,0.0513175317519476,0,2
1,0.823196000969594,0.710455406770816,1,0.0830788447936194,0
0.524074548085378,0,0.738865952126304,0,1,7
0,0,0,0,1,1
0,0,0,0,1,1
0,0.670985055559238,0,0,0,2
0,0,0,0,1,1
0.760953782844706,1,1,0,0.677822328515697,5
0,1,0.118968229558035,0.305909849244206,1,3
0,0.944409219472761,0.470218900572271,0,1,3
0,0,0.654858193536776,0.514963550602095,0.644713006035786,9
0.177022129855753,0,0.78694925276256,0,0.210658967485638,7
0,1,1,0.933381856633043,0.310170077777599,8
0.584712469073568,0.214617952079,0.0637761965951861,0.92931390810229,0.942629707526477,6
0.213388412490502,0.498493496020881,0,0.149775038866034,1,5
0,0,0.737759139242371,0.619868036203241,0.664395292167243,6
0,0,0,0,1,1
0,1,0.0965311861065279,1,1,3
0.164163410561704,0.858568969582109,1,0,1,8
0,0,0,0,1,1
1,0.936372142755396,0.574048764231231,0.703227460977799,1,0
0.8752021616489,1,0.536458351183561,0,0,5
0.305204299989467,0,0,0,1,1
0,0.0691769828391047,1,0,1,3
0,0,0.29141909877319,0,1,1
0.187025796892576,1,1,0.344598546446924,0.937648784027352,5
0,0.829948178909011,0.789615855497431,1,0.235472871635527,5
0.842219244923904,0,0,1,0,6
1,0,0,0,0.804402147988308,1
1,1,0.0798775200879109,0,0.698443300317938,8
0.326410978073974,1,0.446667474146269,0.102196742030118,0,5
0,0,0,0,1,1
0,0,0.764409087213703,0.107824946074852,0.802662278981263,7
0.358896535376749,0.315154278803449,1,0.367076438736479,1,9
0,0,0.762433718529292,1,0,4
0.176788418989989,0,0,1,0.13970380416114,6
0,0.464860620475421,0.487132701096687,0,0.390090823869239,2
0,0.20487761191548,0,0,0,2
0,1,1,0,0,5
1,1,0.930588272188763,0.653476211147695,0.941643657145657,0
0.528333158848011,0,0,0.305376465507278,0,6
0,1,1,0.391782080343307,0.850428749474292,5
0.699230670616741,0.0970933174372232,0,0.848098227094253,1,6
0,1,0,0.179112117638772,1,3
0,0,1,0,0.911740955728415,7
0,0.125066755534276,0,0,0,2
0,0.617991860039627,0.887264378608213,1,0.138757943119848,0
0.341864905755072,0.934508994914343,1,0,0.829232417962226,8
0.326689360766889,0.726005615698192,1,0,0.844070136102396,8
1,1,0.796459346435517,0,0,5
0,0,1,0.406608924968511,1,4
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0.926181194604447,1,0.618406384869443,4
0,0.690483594035858,0.878942555571274,1,0,0
0,0,0.763100298746431,0,0.138978172999024,3
0,0.905543257254604,0.846997043991434,0.143746643364165,1,3
0.29686591726123,0,1,0,1,7
0.900558320740492,0,0,1,0,6
0,0,0,0,1,1
0.895167628201338,0.36110317345438,0.0479834720163624,1,1,6
0,0,0.0980810562912283,0,0.372715192632983,2
1,0,0,0,1,1
0,0,1,0,1,9
0,0,0.0488033916367271,0.502439774530703,0.0830605468902055,2
1,0.923458479121575,1,0,0.762702639985228,8
0.811079491835871,0,0,1,1,6
0,0,0,0,1,1
0.668253652029128,0,1,0.604586259156669,0.789565887932537,9
0.330758209350913,1,0.655660647546051,0.583477391058723,0.871498375337912,5
0.103484413953226,0,0,0.108803428894677,0.599560014701326,2
0.252857622199652,1,0.819181266718996,0.449308380657275,1,5
0,0,0.843187789092674,1,0.378626909739677,4
0.0714972657328913,0,0.422341327256707,1,0.889589834780837,4
0,0.256278114731742,0,0.750298586673457,0.928752932527482,2
0.481170533642114,1,0.810215250684636,0,1,8
0,0.801828499957273,0.734866164573687,0.910172411776079,1,3
0.7366052330228,0.382522578865502,1,0.0585715639841833,0.812255125310204,8
0,0.282945445265327,0,0,0.513615986047585,2
0,0,0.909171301201541,1,0,4
0.177108057482688,0.567966254312278,0.798234006992997,1,0.728026432811468,5
0.201477414065882,0.936861520546292,0.941619868984327,1,0.0539719537575431,0
0,0.771915279016108,0.163620893733662,0.864148672787852,0.914654864173386,3
0,0,0.0840257088863174,0,1,1
0,0,1,0,0.248245518757763,7
0.775716645042909,0,0.64388641885931,0,1,7
0,1,0.518216425094034,0.132461674167238,0.668177030761391,5
0.140208701270116,0,1,0,0.072098372065701,7
0,0,0.768293771419029,0.599279817898068,1,9
0,0,1,0,0.215239331346784,7
0,0,0,0,1,1
0.454961441998464,0,1,0.263810703277471,1,9
0,0.259793208910563,0,0.132784004930011,0.626549211076549,2
0,0,0,0,1,1
1,0,0.855226922120942,0.693174524628739,0,4
0,0.476494574300289,0,0.569511305715068,0.563957847393221,2
0,0,1,0.223262301737896,1,9
0,0.150628856649102,0,0,0.567882435177046,2
0.12909911769923,0.45158364641136,0.871474135376845,1,0,0
0,0,0.828298840844745,1,1,4
0.839024529788624,0,1,0.120726744399501,1,9
0,0,0.0506891672501527,0,1,1
0.881761671653488,0,0.594198656110402,0.761353286685846,1,4
0.107965978367862,0.588382626644903,1,0,0.92084631173235,8
0.228619371774381,0,0,0,1,1
0,1,1,0,0.442663939076041,8
0,0,0.739748275388862,0.601489379523686,1,4
0.858860886883515,0.251949466258567,0.160596088327172,0.0486824128431597,0,5
0,0,1,0.73618380063539,1,9
0.686078888899298,0.217019387908752,0.752780656227185,0,1,8
1,0.395597766723512,0.943018199825988,0.0480887628470193,0.944608278322837,8
0,0.926826328061794,0.793149207473143,0.196461526537842,0.58033502505224,3
0.442697610766851,0,1,0,0.618991315954575,7
0.794747142533326,0.123629886948103,0.0529283141900467,0.734401307485409,1,6
0.186837139382761,0.472231451334294,0.504192418254846,1,0,0
1,0.859380420145873,0.772876234356649,1,0.684053073534043,0
0,1,0.729482297638838,0.384258683487027,1,3
0.86962216227785,0.775744625391067,0.527634749331021,0.262288728493251,1,0
1,0.735003113064426,0.534044583279929,0,0.33492563199895,2
0.328207488800876,0.0993679232271855,0,0.65227116751376,0,6
0.570191225784724,0.220476606926904,0.0753965746732728,1,0.854016997809517,6
1,0,0.397827147606422,0.48636314798013,0.831863144394057,4
0.888849156260442,0.928982199457205,0.441567501261441,0.102562784067833,0.836673516913989,9
0,1,0.857005117503306,0.860193921013934,0.862621679089298,3
0,0.942753029014919,0.22056084116171,0.134343991689337,1,3
0,1,0.120604489138268,0,0.687258328654221,3
0,0.235401936859465,0,0,0,2
0,0.668739306766163,0.640204999290219,0.847461724898686,0.698689912309667,3
0,0,0.898428353896196,0.659741357148633,0.378863100641054,9
0.487881457802686,0,0.0841249049427573,0,1,1
0,0.156457055524259,0.0856157835772473,0,0.787336486117285,2
0.81693764429641,0.849698978131221,0.173096332861987,0.644696307864292,1,6
0.862186231731596,0.539743475593244,1,0,0.77334814776798,8
0.216055473795001,0.533093691137009,1,1,0.172989910823308,0
0.379220394019997,0.430468211943001,0.946295326932271,0.0805684763845962,0.887058930698489,5
0.0778306896601347,0,0,1,0.0475081350228159,6
0.119280707289838,0,0,0.734407070378437,0.0646378689040368,6
0.561820291850893,0,0,1,0,6
1,0,0.588034033110798,0,0.231060109378407,3
0.382719714447065,1,0.913025628769681,0,0.713349776640302,8
1,1,0.286461456930353,0,0.616411145225878,8
0,0.127264951873025,0.137965395819993,0,0.374625458111212,2
1,0,0.247727260399014,0,0.136827847797436,7
0,1,1,0,0.715715558631367,5
0.848743253641627,1,1,0,1,8
0.395989210502903,0,1,0.171393240624771,1,9
0.132770697032253,0,0,1,0.0477772359845689,6
0,0,0.0787135727273481,0,1,1
0.387942029498536,1,0.919130882012743,0,0.463110499870265,8
0,0,0.735371871993765,1,0,4
0,0,0,0,1,1
0,0.608827739047173,0,0.0868180617254317,0,2
0.353035683692963,0.390500784415516,0.563332239714568,0.292800648326366,1,5
0,1,1,0.123394901195189,0.885937509995817,9
0.597259472418152,0,0,0,1,1
0,0,0.803976890583031,0.28938586594992,0.700210712625882,9
0,0,0.844694340064853,0,0,7
1,0,0.0918460588094227,0,0,5
0,0,1,1,1,4
1,1,0.876567466736406,1,0.496861910033686,0
0.439695948085242,0.352185994484086,1,0,0.285427361130553,8
0,0,1,0.597246646705879,0.563294569565189,9
0.689622082029273,0,1,0,1,9
0.321282355990465,0,0,0,1,1
0.152688154541873,0.119251930823243,0,0.789912772983425,0,0
0.361319166443776,1,0.21589767855691,0.229952999392191,0.911024378712069,5
0.153322666218272,0.695829168778824,0,0.136875324873372,0.316674620767504,2
0,1,0.374366233401189,0.661961399980721,0.629516607070757,3
0.624475748848194,0,0.904617375365759,0,0.0886299698478037,7
0.480249315377005,0.655274206085093,0.30582033546754,0.731613285034527,0.538584650909451,8
0,0,0.725826337273548,0.615355344736807,0.811734326688964,9
0.283569597891117,0,0.946974820717536,0.0823440242583818,1,4
1,0.90643370329218,0.894429652315559,0.601772246673936,0.905420694787604,0
0.736937888725821,0.0667333087575524,0,0.461203376011642,1,6
0,1,0.527820761803812,0.192259909245152,1,3
0,0,0.688705931020183,0.583922755145173,0.261991479484948,9
0.823395755702727,0.581428498627278,0,0.118695959696499,0.464838679680833,5
0,0.28569524093816,0,0.189810668822605,0.307257300802218,2
0,0,0,0,1,1
0,0.906348023121896,0,0,0.855969616938648,3
0.736297493139217,0,0,0,1,1
0.23182026674223,0.409973276126604,0.530690405287888,0.235082860402884,1,3
0.904530547948456,0.877845302549784,0.487318142251401,0.238172226485776,1,6
0.244102469596999,1,0.275081468455538,0.334165271863613,1,5
1,0,0.528073991531091,0,0.202655471233034,7
1,0,0.462111023308028,0,0.939609666425058,4
0,0.30828911050046,0,0,0,2
0,0.101973929634416,0,0.0733934798135166,0,2
0,0,0,1,0,6
0.50130753054865,0.779610061341942,0.659655298385682,0,1,3
0.0668720086905952,0,0,0.510727826009325,0.523995102951993,2
0.667243866432737,0,0,1,0.382548861665942,6
0.417140137602717,1,0.778201536983078,0,0,5
0.336296474201182,0,0.947641132294945,0.605839845292653,1,4
1,0.458579286365155,0.386403085034793,0,1,8
0,0,0.873143145070653,0.201583346606544,1,9
0,0,0.853686229954434,0,0.161015386861122,7
1,0,0,0,0.314337661183131,1
0,0.85469496306977,1,0.891189869053659,1,3
0.254295614135446,0.426182678947152,0.85646729750611,1,0,0
0,1,0.633118758988722,0.40195453212238,1,3
0,1,0.797239260726379,0.728234725164436,0.233234589436711,8
0,0.247159349709433,0.649311780967059,0.178220542232815,0.571411272326449,3
0,0,0,0,1,1
0,0,0.740329334280861,0.703521428442725,1,9
0,0.252334177636435,0.0943760668537641,0.0572348742497515,0.939240068036565,3
0.181983452347937,0,0.534445993891641,0.829180425633361,1,4
0,0,0.382698941660307,1,0.857894845744638,4
0.779147655321657,0,0,1,1,6
0.229397698853667,0,0.868150771130606,1,0,4
0,0.0557330100612807,0.0734041979362812,0,0.685244440555231,2
0.295483820264405,0,0,0,1,1
1,0.951687878967217,0.049351607455016,0,1,8
0,0,0,0.501621450097533,0.651127638197418,2
0.262583886587888,1,0.673705584309065,0.151116256673153,0.933722568587294,5
0,0,0.947584390217912,1,0.581861656347108,4
0.23092400568296,0.449928360475997,0.808221392580894,0,1,8
0,0.371379753492187,1,0,1,8
0,0,1,1,0.231834825812171,4
0.948480533465115,1,0.831050654381396,0.817548313536881,0,0
0.106967550735709,0.496076065012787,0.869861109838811,1,0,0
0,0.893416770639127,0,0,0,2
0.179840770959684,0.572175444822118,0.105921049195764,0,1,3
0,0.270358524893118,0,0.949964244580551,0.323786420026373,2
0.705223978964672,0,0.901995384874674,0,1,7
0.339916353580244,0,0.394405380013537,0,1,7
0.754963031572504,0.395158787641174,0.539136466506909,0.743094549667818,0.809196117103842,0
0.367731713264889,0.364735751126664,0.478522906115734,0.322559943836439,0.817539424044615,8
0.696512573450249,0,0.795374353270538,0,0.114950126081817,7
0.776512920540853,0,0.834599010696676,1,0.738729703966551,4
0,0,0.811759925680336,1,0.087696025694627,4
0,0,1,0,1,7
0.409278112933706,0,1,0.223180691140862,1,9
0,0,0,1,0,6
